respondent_id,h1n1_vaccine,seasonal_vaccine
47709,0.035225,0.383449
47710,0.02284,0.051885
47711,0.104468,0.295998
47712,0.105863,0.722959
47713,0.086525,0.789722
47714,0.03417,0.634773
47715,0.102631,0.953669
47716,0.046331,0.757549
47717,0.320251,0.881542
47718,0.046588,0.209804
47719,0.027249,0.20571
47720,0.095278,0.552406
47721,0.150529,0.526085
47722,0.02532,0.052713
47723,0.105774,0.262915
47724,0.031111,0.79823
47725,0.027519,0.162651
47726,0.367004,0.300295
47727,0.086999,0.323473
47728,0.471126,0.647236
47729,0.098228,0.25031
47730,0.741362,0.870454
47731,0.087644,0.235905
47732,0.058146,0.1522
47733,0.597196,0.811242
47734,0.420712,0.885819
47735,0.141433,0.941596
47736,0.406037,0.881348
47737,0.156675,0.423079
47738,0.058817,0.943319
47739,0.311922,0.771951
47740,0.209937,0.394081
47741,0.151479,0.887284
47742,0.037526,0.783418
47743,0.09329,0.629063
47744,0.030799,0.702024
47745,0.309137,0.242749
47746,0.019374,0.127803
47747,0.039716,0.525109
47748,0.027443,0.121244
47749,0.032653,0.829596
47750,0.084146,0.508785
47751,0.044206,0.235467
47752,0.023163,0.097259
47753,0.073208,0.903842
47754,0.350206,0.744564
47755,0.676267,0.809002
47756,0.366916,0.356979
47757,0.486002,0.578897
47758,0.017039,0.137644
47759,0.360029,0.627774
47760,0.037657,0.128277
47761,0.143083,0.451439
47762,0.100769,0.139457
47763,0.317422,0.879153
47764,0.019691,0.079524
47765,0.074616,0.200874
47766,0.060339,0.663858
47767,0.07491,0.895936
47768,0.121838,0.583796
47769,0.519297,0.763456
47770,0.155251,0.625985
47771,0.11204,0.875121
47772,0.285965,0.460393
47773,0.069023,0.373353
47774,0.102123,0.606981
47775,0.500801,0.726131
47776,0.265819,0.36931
47777,0.034862,0.191211
47778,0.101857,0.313682
47779,0.093028,0.861486
47780,0.035785,0.295945
47781,0.605894,0.825841
47782,0.178766,0.819186
47783,0.329821,0.451704
47784,0.082333,0.138453
47785,0.08538,0.484579
47786,0.115352,0.608506
47787,0.062035,0.787794
47788,0.052766,0.127294
47789,0.044336,0.100118
47790,0.038675,0.169161
47791,0.382161,0.916905
47792,0.069459,0.827543
47793,0.046432,0.20902
47794,0.331341,0.14725
47795,0.100207,0.351959
47796,0.033258,0.093858
47797,0.073307,0.404864
47798,0.075762,0.536166
47799,0.185471,0.336653
47800,0.051618,0.338613
47801,0.072554,0.488578
47802,0.043869,0.528688
47803,0.657036,0.965258
47804,0.051399,0.092113
47805,0.02962,0.148013
47806,0.052436,0.140287
47807,0.32284,0.646595
47808,0.181285,0.630605
47809,0.037987,0.18146
47810,0.529474,0.46461
47811,0.033814,0.161237
47812,0.015289,0.026824
47813,0.386769,0.599038
47814,0.044637,0.821543
47815,0.045216,0.315921
47816,0.169834,0.273346
47817,0.09416,0.104261
47818,0.045472,0.725239
47819,0.076301,0.235716
47820,0.036725,0.048116
47821,0.078066,0.449882
47822,0.09536,0.229063
47823,0.422525,0.581694
47824,0.501554,0.430109
47825,0.701205,0.632015
47826,0.118471,0.525243
47827,0.380792,0.738957
47828,0.493174,0.561722
47829,0.211257,0.379596
47830,0.769496,0.81656
47831,0.020309,0.057836
47832,0.141438,0.332548
47833,0.123215,0.151179
47834,0.48115,0.345331
47835,0.804657,0.708501
47836,0.123738,0.459695
47837,0.051544,0.342747
47838,0.045507,0.714101
47839,0.039438,0.495457
47840,0.030927,0.133211
47841,0.863865,0.938304
47842,0.067285,0.133912
47843,0.377763,0.709751
47844,0.061762,0.144598
47845,0.03869,0.172163
47846,0.086748,0.904258
47847,0.024474,0.119921
47848,0.160826,0.226295
47849,0.111809,0.621934
47850,0.038881,0.230857
47851,0.779013,0.769722
47852,0.077097,0.204886
47853,0.071817,0.177532
47854,0.04712,0.201651
47855,0.083315,0.220764
47856,0.120515,0.526547
47857,0.042181,0.660214
47858,0.611686,0.858236
47859,0.732322,0.874057
47860,0.080694,0.119484
47861,0.633047,0.763466
47862,0.135354,0.326785
47863,0.0232,0.405061
47864,0.876084,0.839269
47865,0.14194,0.264717
47866,0.105528,0.127043
47867,0.011994,0.032953
47868,0.146386,0.441459
47869,0.039779,0.156869
47870,0.066101,0.242784
47871,0.034585,0.159696
47872,0.032809,0.187587
47873,0.026219,0.68134
47874,0.181851,0.424337
47875,0.115263,0.347989
47876,0.046929,0.108909
47877,0.02613,0.055516
47878,0.078247,0.331845
47879,0.042819,0.242719
47880,0.129288,0.636281
47881,0.034478,0.176631
47882,0.050187,0.105676
47883,0.069181,0.321715
47884,0.223541,0.269222
47885,0.101778,0.42693
47886,0.822249,0.588502
47887,0.030377,0.090733
47888,0.117003,0.191531
47889,0.053633,0.131702
47890,0.07346,0.400835
47891,0.032568,0.870077
47892,0.033258,0.099513
47893,0.095171,0.171184
47894,0.654247,0.865245
47895,0.100065,0.702301
47896,0.737139,0.858464
47897,0.061332,0.125782
47898,0.061667,0.891676
47899,0.130025,0.84085
47900,0.106349,0.155436
47901,0.052151,0.075945
47902,0.947159,0.96929
47903,0.072666,0.113724
47904,0.307071,0.447178
47905,0.19308,0.717567
47906,0.511297,0.697467
47907,0.094913,0.432937
47908,0.089692,0.196661
47909,0.063303,0.196818
47910,0.03149,0.088049
47911,0.060667,0.145954
47912,0.145563,0.326785
47913,0.553254,0.357148
47914,0.075452,0.831594
47915,0.035042,0.243004
47916,0.099789,0.401893
47917,0.324319,0.335939
47918,0.671461,0.803391
47919,0.159921,0.607251
47920,0.220989,0.426539
47921,0.05763,0.143427
47922,0.056416,0.359939
47923,0.075505,0.940837
47924,0.605837,0.764091
47925,0.689167,0.885282
47926,0.041217,0.199576
47927,0.019101,0.067504
47928,0.364128,0.453015
47929,0.044672,0.378636
47930,0.760065,0.892131
47931,0.087688,0.868808
47932,0.119607,0.958835
47933,0.078361,0.237364
47934,0.104635,0.858381
47935,0.043549,0.296666
47936,0.159166,0.815559
47937,0.298759,0.615501
47938,0.160445,0.322154
47939,0.03344,0.226167
47940,0.017004,0.049039
47941,0.260785,0.887675
47942,0.08179,0.135556
47943,0.020157,0.478916
47944,0.125409,0.327047
47945,0.041522,0.828111
47946,0.071067,0.54254
47947,0.024009,0.086926
47948,0.180132,0.560399
47949,0.054922,0.162818
47950,0.01821,0.100489
47951,0.340125,0.696882
47952,0.065406,0.190014
47953,0.133922,0.298
47954,0.038974,0.24588
47955,0.037726,0.235258
47956,0.250232,0.447178
47957,0.031527,0.774818
47958,0.019105,0.115432
47959,0.042733,0.109384
47960,0.286433,0.654386
47961,0.158309,0.356979
47962,0.051907,0.210426
47963,0.214921,0.849171
47964,0.030969,0.085232
47965,0.039197,0.123086
47966,0.066682,0.215243
47967,0.044817,0.118673
47968,0.040978,0.1618
47969,0.21381,0.282309
47970,0.329834,0.874253
47971,0.079826,0.414024
47972,0.048858,0.627211
47973,0.035423,0.714317
47974,0.040073,0.813643
47975,0.029431,0.09448
47976,0.082616,0.226527
47977,0.043581,0.236185
47978,0.708324,0.608233
47979,0.039155,0.656435
47980,0.028874,0.669106
47981,0.097555,0.436641
47982,0.344185,0.502916
47983,0.062447,0.425127
47984,0.265184,0.50142
47985,0.759481,0.892655
47986,0.074547,0.152729
47987,0.047071,0.188525
47988,0.049058,0.143767
47989,0.119097,0.883802
47990,0.869769,0.949114
47991,0.065065,0.209415
47992,0.418408,0.629988
47993,0.044436,0.157593
47994,0.567612,0.8117
47995,0.481911,0.598148
47996,0.69738,0.883441
47997,0.726375,0.84416
47998,0.099032,0.269199
47999,0.033497,0.151074
48000,0.085292,0.541026
48001,0.089832,0.812079
48002,0.392744,0.615135
48003,0.391933,0.843485
48004,0.208826,0.840664
48005,0.043849,0.783284
48006,0.036913,0.192241
48007,0.199688,0.627188
48008,0.255721,0.840276
48009,0.135943,0.320686
48010,0.082903,0.297104
48011,0.169302,0.505504
48012,0.14279,0.461582
48013,0.032483,0.189594
48014,0.050793,0.185547
48015,0.030463,0.186177
48016,0.13915,0.27183
48017,0.193778,0.866349
48018,0.051279,0.269784
48019,0.6238,0.899463
48020,0.558267,0.73488
48021,0.199762,0.124872
48022,0.227273,0.822173
48023,0.042977,0.751216
48024,0.079947,0.699187
48025,0.884995,0.918743
48026,0.291576,0.95817
48027,0.539248,0.880577
48028,0.702612,0.646979
48029,0.488657,0.584917
48030,0.867106,0.89493
48031,0.339128,0.573794
48032,0.261859,0.569014
48033,0.031908,0.092556
48034,0.054859,0.10915
48035,0.037152,0.505171
48036,0.048777,0.273283
48037,0.078453,0.209646
48038,0.027846,0.453537
48039,0.036989,0.183493
48040,0.02974,0.244123
48041,0.431152,0.650411
48042,0.817827,0.895694
48043,0.389835,0.404873
48044,0.869123,0.903817
48045,0.128613,0.489047
48046,0.146583,0.173164
48047,0.098089,0.198034
48048,0.820606,0.885308
48049,0.026392,0.112359
48050,0.038675,0.169161
48051,0.609616,0.487282
48052,0.346958,0.67795
48053,0.121674,0.194635
48054,0.353004,0.918958
48055,0.419376,0.874709
48056,0.087855,0.073503
48057,0.123672,0.503119
48058,0.753909,0.826357
48059,0.037346,0.38148
48060,0.355572,0.09854
48061,0.055727,0.085694
48062,0.654509,0.428051
48063,0.298214,0.745147
48064,0.317196,0.489469
48065,0.037008,0.05217
48066,0.022344,0.043959
48067,0.027864,0.115008
48068,0.030145,0.096779
48069,0.105145,0.210744
48070,0.049076,0.11635
48071,0.124911,0.659819
48072,0.109511,0.568108
48073,0.027338,0.744738
48074,0.054146,0.122889
48075,0.400497,0.733648
48076,0.105622,0.69656
48077,0.382215,0.609765
48078,0.183031,0.12812
48079,0.030071,0.088806
48080,0.777982,0.421203
48081,0.036913,0.192241
48082,0.175744,0.263597
48083,0.562649,0.344405
48084,0.101899,0.229063
48085,0.059046,0.176411
48086,0.893905,0.923012
48087,0.081594,0.207906
48088,0.080901,0.210753
48089,0.019013,0.653512
48090,0.053133,0.355399
48091,0.402407,0.128565
48092,0.72573,0.91356
48093,0.028974,0.485099
48094,0.037211,0.16101
48095,0.09772,0.283755
48096,0.24357,0.242718
48097,0.085685,0.614165
48098,0.02883,0.10728
48099,0.519053,0.905233
48100,0.293035,0.853269
48101,0.122137,0.09085
48102,0.081555,0.82117
48103,0.060308,0.561229
48104,0.228212,0.298959
48105,0.063085,0.411797
48106,0.070757,0.209269
48107,0.030182,0.554244
48108,0.029817,0.765071
48109,0.863865,0.938304
48110,0.95123,0.952758
48111,0.087136,0.483662
48112,0.064998,0.540481
48113,0.058271,0.085475
48114,0.061879,0.73369
48115,0.084706,0.165275
48116,0.099622,0.201738
48117,0.175975,0.485537
48118,0.126847,0.576869
48119,0.761143,0.862554
48120,0.170163,0.235494
48121,0.595057,0.803099
48122,0.366729,0.876523
48123,0.061059,0.858675
48124,0.092934,0.721749
48125,0.132343,0.768083
48126,0.03962,0.192241
48127,0.711555,0.924866
48128,0.363114,0.788685
48129,0.268937,0.716807
48130,0.13915,0.265693
48131,0.045748,0.095294
48132,0.1809,0.357148
48133,0.232075,0.445584
48134,0.043537,0.179075
48135,0.754271,0.66105
48136,0.030191,0.096779
48137,0.050885,0.865787
48138,0.01862,0.588481
48139,0.11212,0.194276
48140,0.038197,0.833384
48141,0.900113,0.863226
48142,0.037623,0.273088
48143,0.697565,0.856141
48144,0.093729,0.153593
48145,0.939533,0.960844
48146,0.105065,0.693274
48147,0.374064,0.79448
48148,0.428873,0.686802
48149,0.120901,0.591694
48150,0.017109,0.07973
48151,0.060063,0.536544
48152,0.094156,0.363499
48153,0.347578,0.252978
48154,0.1155,0.132917
48155,0.422756,0.11255
48156,0.313705,0.303269
48157,0.144405,0.386198
48158,0.103405,0.71094
48159,0.215345,0.772579
48160,0.030599,0.79109
48161,0.078718,0.327567
48162,0.873564,0.884527
48163,0.796419,0.808861
48164,0.086836,0.299041
48165,0.089065,0.802378
48166,0.092814,0.326908
48167,0.045785,0.098153
48168,0.027064,0.099471
48169,0.121083,0.883722
48170,0.03962,0.192241
48171,0.312591,0.091223
48172,0.06014,0.381514
48173,0.126823,0.596499
48174,0.127765,0.819468
48175,0.091074,0.252998
48176,0.342246,0.770759
48177,0.096608,0.136033
48178,0.368131,0.616265
48179,0.566175,0.114017
48180,0.108903,0.180376
48181,0.28079,0.648883
48182,0.521617,0.562504
48183,0.685481,0.767025
48184,0.483715,0.424368
48185,0.039932,0.28059
48186,0.2105,0.3229
48187,0.19755,0.343588
48188,0.198745,0.379281
48189,0.084034,0.563056
48190,0.060944,0.557967
48191,0.06233,0.130625
48192,0.693123,0.874057
48193,0.357987,0.784796
48194,0.03379,0.230305
48195,0.280269,0.171383
48196,0.199703,0.393354
48197,0.127767,0.803984
48198,0.046191,0.568968
48199,0.061071,0.119927
48200,0.102104,0.167888
48201,0.034492,0.114992
48202,0.045747,0.855831
48203,0.031966,0.829379
48204,0.053023,0.457
48205,0.854257,0.885409
48206,0.051661,0.58963
48207,0.056706,0.350102
48208,0.018861,0.09233
48209,0.37816,0.947937
48210,0.351012,0.791539
48211,0.054132,0.176705
48212,0.046022,0.922232
48213,0.020948,0.085709
48214,0.029609,0.79364
48215,0.050849,0.209196
48216,0.867459,0.921895
48217,0.095179,0.411692
48218,0.02825,0.171135
48219,0.059223,0.087303
48220,0.38128,0.345346
48221,0.031222,0.119506
48222,0.041932,0.408633
48223,0.298069,0.461909
48224,0.042445,0.156869
48225,0.378391,0.822154
48226,0.019087,0.226148
48227,0.063191,0.138769
48228,0.066672,0.176432
48229,0.089261,0.59248
48230,0.843346,0.935216
48231,0.049521,0.546836
48232,0.041492,0.227383
48233,0.02239,0.128
48234,0.074918,0.2385
48235,0.021857,0.040928
48236,0.023502,0.073295
48237,0.054828,0.082519
48238,0.054396,0.718146
48239,0.368746,0.367222
48240,0.747855,0.890477
48241,0.120902,0.269897
48242,0.848998,0.943103
48243,0.030807,0.652291
48244,0.113081,0.126562
48245,0.034456,0.121933
48246,0.099996,0.106047
48247,0.154753,0.29019
48248,0.128316,0.466685
48249,0.045263,0.746879
48250,0.078262,0.468135
48251,0.189511,0.459712
48252,0.161905,0.22704
48253,0.094823,0.390052
48254,0.057512,0.133758
48255,0.099775,0.218369
48256,0.381906,0.32185
48257,0.079759,0.421088
48258,0.171367,0.802954
48259,0.0657,0.377148
48260,0.032444,0.865455
48261,0.199039,0.605555
48262,0.042528,0.732533
48263,0.736172,0.736204
48264,0.27422,0.275492
48265,0.118669,0.546516
48266,0.185253,0.73377
48267,0.474281,0.219649
48268,0.041661,0.298433
48269,0.080191,0.3905
48270,0.449274,0.691816
48271,0.354671,0.872877
48272,0.159252,0.711368
48273,0.227228,0.287777
48274,0.099205,0.591694
48275,0.034002,0.114992
48276,0.029893,0.108304
48277,0.534521,0.711831
48278,0.113929,0.943004
48279,0.051672,0.088079
48280,0.031924,0.085471
48281,0.088521,0.94169
48282,0.131835,0.330381
48283,0.03926,0.242954
48284,0.331924,0.614586
48285,0.053099,0.15186
48286,0.026616,0.105202
48287,0.377408,0.493456
48288,0.206979,0.552454
48289,0.041923,0.804974
48290,0.10999,0.562452
48291,0.042122,0.369382
48292,0.044027,0.172198
48293,0.624519,0.841261
48294,0.041309,0.189846
48295,0.093489,0.190482
48296,0.580994,0.752423
48297,0.05601,0.376031
48298,0.039291,0.205037
48299,0.018096,0.037882
48300,0.323386,0.804886
48301,0.151083,0.191802
48302,0.062413,0.056705
48303,0.097283,0.92154
48304,0.038108,0.678115
48305,0.537492,0.76026
48306,0.058304,0.098583
48307,0.054245,0.672425
48308,0.115319,0.711678
48309,0.664066,0.8342
48310,0.05384,0.209196
48311,0.590006,0.764387
48312,0.124999,0.926653
48313,0.133977,0.20007
48314,0.380266,0.83867
48315,0.052099,0.125634
48316,0.042073,0.401519
48317,0.17117,0.902069
48318,0.013265,0.08991
48319,0.26679,0.375042
48320,0.055297,0.09426
48321,0.818707,0.774902
48322,0.325321,0.640311
48323,0.052853,0.286667
48324,0.618828,0.658492
48325,0.034722,0.209659
48326,0.037012,0.046007
48327,0.065208,0.57287
48328,0.152549,0.168798
48329,0.069049,0.209431
48330,0.292877,0.262836
48331,0.034612,0.280842
48332,0.097547,0.434689
48333,0.18091,0.340565
48334,0.291028,0.256041
48335,0.045233,0.320886
48336,0.155234,0.168705
48337,0.400154,0.079755
48338,0.222513,0.219406
48339,0.691735,0.864221
48340,0.06127,0.243818
48341,0.047026,0.268598
48342,0.556261,0.598607
48343,0.245857,0.2288
48344,0.090226,0.252307
48345,0.277659,0.347087
48346,0.625814,0.731334
48347,0.025283,0.851244
48348,0.036877,0.619836
48349,0.051573,0.183602
48350,0.641704,0.894416
48351,0.870005,0.912183
48352,0.467838,0.578319
48353,0.038148,0.523174
48354,0.392744,0.699593
48355,0.411961,0.788142
48356,0.117599,0.336465
48357,0.140985,0.440849
48358,0.024153,0.26838
48359,0.037736,0.059714
48360,0.701662,0.52672
48361,0.776462,0.613715
48362,0.027102,0.115358
48363,0.141658,0.516566
48364,0.81333,0.867691
48365,0.027661,0.085011
48366,0.108319,0.347087
48367,0.390351,0.705671
48368,0.037636,0.761641
48369,0.046511,0.638182
48370,0.03633,0.181264
48371,0.021164,0.078929
48372,0.084022,0.413643
48373,0.09388,0.90077
48374,0.251173,0.89986
48375,0.044422,0.044157
48376,0.808491,0.886226
48377,0.072137,0.126906
48378,0.210099,0.467514
48379,0.160694,0.439343
48380,0.634529,0.717248
48381,0.095502,0.551951
48382,0.063754,0.32424
48383,0.042226,0.533499
48384,0.249887,0.292414
48385,0.19131,0.899072
48386,0.030593,0.118265
48387,0.828394,0.915497
48388,0.036151,0.401741
48389,0.060115,0.170953
48390,0.213993,0.518945
48391,0.03427,0.182366
48392,0.133786,0.300402
48393,0.072564,0.193314
48394,0.065445,0.209431
48395,0.538144,0.711927
48396,0.044964,0.17001
48397,0.445594,0.71047
48398,0.044254,0.36982
48399,0.040493,0.501018
48400,0.807616,0.842461
48401,0.906761,0.937461
48402,0.311774,0.398219
48403,0.475262,0.421929
48404,0.162738,0.784916
48405,0.06233,0.143427
48406,0.356647,0.552861
48407,0.024894,0.505365
48408,0.067525,0.867059
48409,0.845464,0.933453
48410,0.033214,0.473595
48411,0.037178,0.108975
48412,0.163713,0.166847
48413,0.03508,0.587567
48414,0.522545,0.458224
48415,0.375644,0.906465
48416,0.038958,0.121475
48417,0.052164,0.09491
48418,0.029715,0.110879
48419,0.032706,0.101328
48420,0.041064,0.175556
48421,0.128798,0.250611
48422,0.092628,0.227383
48423,0.695729,0.859716
48424,0.070026,0.08728
48425,0.040871,0.061021
48426,0.640345,0.769239
48427,0.101899,0.229063
48428,0.076252,0.184955
48429,0.04891,0.64119
48430,0.526764,0.874457
48431,0.03519,0.152032
48432,0.232371,0.59542
48433,0.044686,0.391237
48434,0.037739,0.867789
48435,0.138475,0.526098
48436,0.073672,0.551782
48437,0.027875,0.383812
48438,0.151003,0.265693
48439,0.024509,0.177892
48440,0.019991,0.070389
48441,0.533653,0.920462
48442,0.470799,0.684549
48443,0.027165,0.074412
48444,0.268854,0.153046
48445,0.608488,0.251676
48446,0.062413,0.255591
48447,0.130999,0.92154
48448,0.313012,0.526996
48449,0.395178,0.869263
48450,0.079997,0.322195
